ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
20843,1,0,80,0,-80
20844,0,0,5,0,-5
20845,1,0,64,0,-64
20846,0,0,89,0,-89
20847,1,0,57,0,-57
20848,1,0,85,0,-85
20849,0,0,13,0,-13
20850,0,0,1,0,-1
20851,1,1,470,1524,1054
20852,1,0,22,0,-22
20853,1,1,291,1336,1045
20854,1,0,54,0,-54
20855,1,1,586,1809,1223
20856,0,0,1,0,-1
20857,1,0,129,0,-129
20858,1,1,121,1218,1097
20859,1,1,865,1365,500
20860,1,0,17,0,-17
20861,1,1,1777,2082,305
20862,0,0,113,0,-113
20863,0,0,22,0,-22
20864,1,0,48,0,-48
20865,0,0,25,0,-25
20866,1,0,15,0,-15
20867,1,1,483,1326,843
20868,0,0,10,0,-10
20869,1,1,260,1200,940
20870,0,0,1,0,-1
20871,0,0,6,0,-6
20872,1,0,9,0,-9
20873,1,1,491,2135,1644
20874,0,0,39,0,-39
20875,0,0,83,0,-83
20876,1,0,33,0,-33
20877,0,0,74,0,-74
20878,1,1,487,1826,1339
20879,1,0,82,0,-82
20880,0,0,141,0,-141
20881,0,0,65,0,-65
20882,1,0,134,0,-134
20883,0,0,41,0,-41
20884,1,0,75,0,-75
20885,0,0,91,0,-91
20886,1,0,28,0,-28
20887,0,0,53,0,-53
20888,1,0,122,0,-122
20889,0,0,69,0,-69
20890,1,0,53,0,-53
20891,1,0,28,0,-28
20892,0,0,10,0,-10
20893,1,1,406,1313,907
20894,0,0,11,0,-11
20895,1,0,4,0,-4
20896,1,1,735,2085,1350
20897,0,0,77,0,-77
20898,0,0,25,0,-25
20899,0,0,32,0,-32
20900,1,1,573,1261,688
20901,0,0,108,0,-108
20902,1,1,505,1536,1031
20903,1,0,20,0,-20
20904,0,0,27,0,-27
20905,0,0,5,0,-5
20906,1,0,119,0,-119
20907,1,0,16,0,-16
20908,1,1,426,1323,897
20909,1,1,628,1498,870
20910,1,1,774,1404,630
20911,1,0,87,0,-87
20912,0,0,1,0,-1
20913,1,1,460,1426,966
20914,1,0,37,0,-37
20915,1,0,133,0,-133
20916,1,0,62,0,-62
20917,0,0,0,0,0
20918,1,0,29,0,-29
20919,1,1,761,1443,682
20920,1,0,58,0,-58
20921,0,0,6,0,-6
20922,1,0,26,0,-26
20923,1,1,194,1463,1269
20924,0,0,9,0,-9
20925,0,0,8,0,-8
20926,1,0,20,0,-20
20927,1,0,9,0,-9
20928,0,0,72,0,-72
20929,1,1,984,1355,371
20930,0,0,16,0,-16
20931,1,0,84,0,-84
20932,0,0,10,0,-10
20933,0,0,5,0,-5
20934,1,0,59,0,-59
20935,1,1,154,1392,1238
20936,0,0,66,0,-66
20937,1,1,1111,1664,553
20938,0,0,18,0,-18
20939,1,1,370,3468,3098
20940,1,1,607,1541,934
20941,1,0,24,0,-24
20942,0,0,17,0,-17
20943,0,0,22,0,-22
20944,1,1,73,1257,1184
20945,1,0,127,0,-127
20946,1,0,16,0,-16
20947,1,1,893,1687,794
20948,1,1,1763,1399,-364
20949,1,1,742,1938,1196
20950,0,0,57,0,-57
20951,1,1,1732,1483,-249
20952,1,1,557,1301,744
20953,1,0,74,0,-74
20954,0,0,36,0,-36
20955,0,0,71,0,-71
20956,1,1,744,1439,695
20957,0,0,0,0,0
20958,0,0,79,0,-79
20959,1,0,36,0,-36
20960,1,1,257,1374,1117
20961,1,0,14,0,-14
20962,1,0,97,0,-97
20963,0,0,95,0,-95
20964,1,0,8,0,-8
20965,1,1,175,1374,1199
20966,0,0,27,0,-27
20967,1,1,3072,1431,-1641
20968,1,1,244,1757,1513
20969,0,0,46,0,-46
20970,0,0,44,0,-44
20971,0,0,19,0,-19
20972,1,1,647,1829,1182
20973,0,0,45,0,-45
20974,0,0,50,0,-50
20975,1,0,74,0,-74
20976,1,1,291,1478,1187
20977,0,0,139,0,-139
20978,1,0,125,0,-125
20979,1,1,743,1393,650
20980,1,0,0,0,0
20981,1,1,1158,1210,52
20982,1,0,79,0,-79
20983,0,0,8,0,-8
20984,0,0,67,0,-67
20985,1,0,21,0,-21
20986,1,0,1,0,-1
20987,1,0,3,0,-3
20988,1,1,261,1314,1053
20989,1,0,107,0,-107
20990,0,0,75,0,-75
20991,1,0,69,0,-69
20992,0,0,5,0,-5
20993,1,0,25,0,-25
20994,1,1,363,1278,915
20995,0,0,22,0,-22
20996,0,0,78,0,-78
20997,0,0,82,0,-82
20998,0,0,95,0,-95
20999,0,0,68,0,-68
21000,1,0,5,0,-5
21001,0,0,50,0,-50
21002,1,1,178,1905,1727
21003,1,0,12,0,-12
21004,0,0,44,0,-44
21005,1,1,117,1700,1583
21006,1,1,1858,1528,-330
21007,1,0,124,0,-124
21008,0,0,13,0,-13
21009,1,0,47,0,-47
21010,0,0,161,0,-161
21011,0,0,6,0,-6
21012,1,1,630,2127,1497
21013,1,1,229,4146,3917
21014,0,0,32,0,-32
21015,1,0,27,0,-27
21016,1,1,887,1448,561
21017,1,1,141,1726,1585
21018,1,0,14,0,-14
21019,1,0,83,0,-83
21020,1,1,382,1354,972
21021,1,0,85,0,-85
21022,1,0,84,0,-84
21023,1,1,384,1344,960
21024,1,0,36,0,-36
21025,1,1,1874,1657,-217
21026,0,0,45,0,-45
21027,1,1,191,1508,1317
21028,1,0,253,0,-253
21029,1,1,299,1319,1020
21030,0,0,120,0,-120
21031,1,1,179,1337,1158
21032,0,0,17,0,-17
21033,1,0,9,0,-9
21034,1,1,168,1398,1230
21035,0,0,10,0,-10
21036,1,0,127,0,-127
21037,1,1,231,1615,1384
21038,1,0,39,0,-39
21039,0,0,80,0,-80
21040,1,1,837,1421,584
21041,0,0,4,0,-4
21042,1,1,520,1201,681
21043,0,0,65,0,-65
21044,1,1,1695,1583,-112
21045,1,0,12,0,-12
21046,0,0,8,0,-8
21047,0,0,10,0,-10
21048,0,0,24,0,-24
21049,0,0,28,0,-28
21050,1,1,974,1393,419
21051,1,0,96,0,-96
21052,0,0,37,0,-37
21053,0,0,98,0,-98
21054,1,0,34,0,-34
21055,0,0,94,0,-94
21056,1,1,71,1960,1889
21057,1,0,23,0,-23
21058,0,0,13,0,-13
21059,1,1,839,1893,1054
21060,1,1,228,1506,1278
21061,0,0,92,0,-92
21062,0,0,24,0,-24
21063,0,0,120,0,-120
21064,0,0,99,0,-99
21065,1,0,127,0,-127
21066,0,0,95,0,-95
21067,1,1,2150,1285,-865
21068,0,0,43,0,-43
21069,1,1,725,1287,562
21070,1,0,28,0,-28
21071,1,1,287,1498,1211
21072,0,0,5,0,-5
21073,0,0,22,0,-22
21074,1,0,25,0,-25
21075,1,1,734,1630,896
21076,0,0,6,0,-6
21077,0,0,236,0,-236
21078,1,1,562,1691,1129
21079,1,0,151,0,-151
21080,1,1,70,1428,1358
21081,0,0,8,0,-8
21082,1,1,1192,1284,92
21083,1,0,108,0,-108
21084,1,1,226,1719,1493
21085,1,1,52,1262,1210
21086,1,1,291,1337,1046
21087,1,1,1067,1940,873
21088,1,0,29,0,-29
21089,1,0,33,0,-33
21090,1,1,129,1792,1663
21091,1,0,59,0,-59
21092,1,0,46,0,-46
21093,1,0,66,0,-66
21094,0,0,59,0,-59
21095,1,1,2691,1795,-896
21096,1,1,330,1316,986
21097,1,0,33,0,-33
21098,0,0,8,0,-8
21099,1,0,0,0,0
21100,1,0,28,0,-28
21101,0,0,15,0,-15
21102,1,0,26,0,-26
21103,1,1,732,1579,847
21104,0,0,18,0,-18
21105,0,0,50,0,-50
21106,1,1,411,1500,1089
21107,1,0,85,0,-85
21108,1,1,495,1668,1173
21109,1,1,86,1852,1766
21110,0,0,26,0,-26
21111,1,0,14,0,-14
21112,1,0,25,0,-25
21113,1,0,60,0,-60
21114,1,1,259,1603,1344
21115,1,1,253,3046,2793
21116,1,1,275,2800,2525
21117,1,1,648,1211,563
21118,0,0,28,0,-28
21119,1,1,802,1312,510
21120,1,0,25,0,-25
21121,1,1,861,2026,1165
21122,0,0,97,0,-97
21123,1,0,5,0,-5
21124,0,0,80,0,-80
21125,1,1,518,1224,706
21126,1,0,20,0,-20
21127,0,0,77,0,-77
21128,1,0,37,0,-37
21129,0,0,5,0,-5
21130,1,0,31,0,-31
21131,1,1,1254,1290,36
21132,1,0,22,0,-22
21133,0,0,3,0,-3
21134,0,0,110,0,-110
21135,1,1,891,1360,469
21136,0,0,4,0,-4
21137,0,0,330,0,-330
21138,1,1,473,1279,806
21139,0,0,228,0,-228
21140,1,0,177,0,-177
21141,1,0,12,0,-12
21142,1,0,9,0,-9
21143,0,0,1,0,-1
21144,0,0,15,0,-15
21145,0,0,14,0,-14
21146,0,0,40,0,-40
21147,0,0,76,0,-76
21148,0,0,13,0,-13
21149,0,0,7,0,-7
21150,0,0,24,0,-24
21151,1,1,182,1413,1231
21152,1,1,1024,1728,704
21153,0,0,69,0,-69
21154,1,0,7,0,-7
21155,0,0,80,0,-80
21156,1,1,213,1932,1719
21157,1,1,75,1300,1225
21158,0,0,44,0,-44
21159,1,0,74,0,-74
21160,1,0,49,0,-49
21161,1,0,5,0,-5
21162,1,1,800,1219,419
21163,0,0,71,0,-71
21164,1,0,6,0,-6
21165,1,0,5,0,-5
21166,0,0,114,0,-114
21167,0,0,70,0,-70
21168,0,0,47,0,-47
21169,0,0,76,0,-76
21170,0,0,42,0,-42
21171,0,0,42,0,-42
21172,1,0,57,0,-57
21173,1,0,2,0,-2
21174,0,0,50,0,-50
21175,1,1,475,1321,846
21176,1,0,35,0,-35
21177,1,0,40,0,-40
21178,0,0,5,0,-5
21179,0,0,21,0,-21
21180,1,0,22,0,-22
21181,1,0,28,0,-28
21182,1,1,1819,1948,129
21183,1,1,171,1836,1665
21184,1,1,285,1215,930
21185,1,0,38,0,-38
21186,0,0,44,0,-44
21187,0,0,8,0,-8
21188,0,0,9,0,-9
21189,1,1,551,1620,1069
21190,0,0,66,0,-66
21191,1,1,113,2147,2034
21192,1,1,353,1221,868
21193,1,0,86,0,-86
21194,0,0,2,0,-2
21195,1,1,220,1823,1603
21196,1,0,54,0,-54
21197,1,1,578,3214,2636
21198,0,0,89,0,-89
21199,0,0,5,0,-5
21200,1,1,502,2110,1608
21201,1,0,2,0,-2
21202,1,1,598,1866,1268
21203,1,0,3,0,-3
21204,1,1,1343,1774,431
21205,1,0,47,0,-47
21206,1,1,1513,1258,-255
21207,1,0,10,0,-10
21208,1,0,45,0,-45
21209,0,0,4,0,-4
21210,0,0,174,0,-174
21211,1,0,21,0,-21
21212,0,0,6,0,-6
21213,0,0,8,0,-8
21214,0,0,242,0,-242
21215,1,1,635,1389,754
21216,0,0,35,0,-35
21217,0,0,221,0,-221
21218,1,0,12,0,-12
21219,1,0,104,0,-104
21220,1,1,295,1245,950
21221,1,1,611,1239,628
21222,0,0,13,0,-13
21223,0,0,20,0,-20
21224,1,1,428,1430,1002
21225,0,0,25,0,-25
21226,0,0,17,0,-17
21227,1,0,29,0,-29
21228,0,0,4,0,-4
21229,1,0,8,0,-8
21230,1,0,71,0,-71
21231,0,0,2,0,-2
21232,1,0,68,0,-68
21233,0,0,41,0,-41
21234,1,0,11,0,-11
21235,1,0,21,0,-21
21236,1,1,519,1747,1228
21237,1,1,157,1257,1100
21238,1,1,262,1406,1144
21239,1,1,531,1275,744
21240,1,0,245,0,-245
21241,1,0,5,0,-5
21242,0,0,190,0,-190
21243,0,0,57,0,-57
21244,0,0,57,0,-57
21245,0,0,29,0,-29
21246,0,0,72,0,-72
21247,0,0,17,0,-17
21248,1,1,834,1354,520
21249,1,0,42,0,-42
21250,0,0,185,0,-185
21251,1,1,339,1228,889
21252,1,0,56,0,-56
21253,1,0,99,0,-99
21254,0,0,72,0,-72
21255,1,1,1207,2016,809
21256,0,0,85,0,-85
21257,1,1,205,1350,1145
21258,1,1,232,1290,1058
21259,1,1,468,1595,1127
21260,0,0,3,0,-3
21261,0,0,80,0,-80
21262,1,1,95,4724,4629
21263,1,0,95,0,-95
21264,0,0,2,0,-2
21265,0,0,18,0,-18
21266,1,1,26,2705,2679
21267,1,1,167,1636,1469
21268,0,0,21,0,-21
21269,0,0,23,0,-23
21270,1,1,1086,1940,854
21271,1,0,24,0,-24
21272,0,0,26,0,-26
21273,1,0,11,0,-11
21274,1,1,2573,1616,-957
21275,1,0,15,0,-15
21276,1,1,523,1360,837
21277,1,1,1150,1801,651
21278,1,1,573,1426,853
21279,1,0,29,0,-29
21280,1,0,46,0,-46
21281,1,1,662,2028,1366
21282,0,0,104,0,-104
21283,1,1,373,2241,1868
21284,1,1,817,1361,544
21285,0,0,43,0,-43
21286,0,0,66,0,-66
21287,1,0,7,0,-7
21288,1,0,7,0,-7
21289,0,0,26,0,-26
21290,1,1,616,1602,986
21291,0,0,19,0,-19
21292,1,0,31,0,-31
21293,1,1,56,1238,1182
21294,1,0,35,0,-35
21295,1,0,29,0,-29
21296,1,0,27,0,-27
21297,1,1,100,1483,1383
21298,0,0,58,0,-58
21299,0,0,11,0,-11
21300,1,0,106,0,-106
21301,0,0,59,0,-59
21302,0,0,148,0,-148
21303,0,0,44,0,-44
21304,1,1,1517,1317,-200
21305,1,0,65,0,-65
21306,1,0,127,0,-127
21307,0,0,16,0,-16
21308,1,1,464,1365,901
21309,1,1,149,1248,1099
21310,1,1,235,1397,1162
21311,0,0,8,0,-8
21312,1,1,436,1655,1219
21313,1,0,95,0,-95
21314,0,0,21,0,-21
21315,1,1,94,3129,3035
21316,0,0,78,0,-78
21317,0,0,192,0,-192
21318,1,0,31,0,-31
21319,1,0,29,0,-29
21320,1,1,12,1835,1823
21321,1,1,71,1222,1151
21322,0,0,89,0,-89
21323,0,0,51,0,-51
21324,0,0,110,0,-110
21325,1,0,142,0,-142
21326,0,0,56,0,-56
21327,0,0,46,0,-46
21328,1,0,207,0,-207
21329,1,1,256,1469,1213
21330,0,0,169,0,-169
21331,0,0,168,0,-168
21332,0,0,76,0,-76
21333,1,0,26,0,-26
21334,1,1,29,2504,2475
21335,1,1,151,1895,1744
21336,1,1,384,1917,1533
21337,1,0,17,0,-17
21338,1,0,16,0,-16
21339,0,0,14,0,-14
21340,0,0,1,0,-1
21341,1,0,24,0,-24
21342,0,0,84,0,-84
21343,0,0,8,0,-8
21344,1,1,219,1287,1068
21345,0,0,0,0,0
21346,1,1,248,1306,1058
21347,1,0,0,0,0
21348,1,1,638,1442,804
21349,0,0,48,0,-48
21350,0,0,74,0,-74
21351,0,0,65,0,-65
21352,1,0,44,0,-44
21353,1,1,812,1663,851
21354,0,0,67,0,-67
21355,0,0,52,0,-52
21356,1,0,131,0,-131
21357,0,0,32,0,-32
21358,0,0,9,0,-9
21359,0,0,22,0,-22
21360,0,0,29,0,-29
21361,1,0,83,0,-83
21362,0,0,58,0,-58
21363,0,0,27,0,-27
21364,0,0,66,0,-66
21365,0,0,71,0,-71
21366,0,0,62,0,-62
21367,1,0,115,0,-115
21368,1,1,382,1571,1189
21369,1,0,78,0,-78
21370,1,1,1083,1468,385
21371,1,1,1672,3690,2018
21372,0,0,15,0,-15
21373,1,0,66,0,-66
21374,1,0,34,0,-34
21375,1,0,112,0,-112
21376,1,1,1165,1243,78
21377,1,1,479,1263,784
21378,1,0,151,0,-151
21379,1,1,1831,1944,113
21380,0,0,147,0,-147
21381,1,1,338,1236,898
21382,1,0,8,0,-8
21383,0,0,75,0,-75
21384,0,0,5,0,-5
21385,0,0,61,0,-61
21386,1,1,169,1334,1165
21387,1,1,188,1364,1176
21388,1,1,483,1597,1114
21389,1,1,12,1247,1235
21390,0,0,23,0,-23
21391,0,0,16,0,-16
21392,0,0,31,0,-31
21393,0,0,48,0,-48
21394,0,0,91,0,-91
21395,1,0,55,0,-55
21396,1,1,1971,1279,-692
21397,1,1,326,1752,1426
21398,0,0,21,0,-21
21399,1,1,701,1735,1034
21400,1,1,314,1625,1311
21401,1,1,491,1409,918
21402,1,0,93,0,-93
21403,1,1,456,3033,2577
21404,1,1,858,1239,381
21405,1,1,544,1632,1088
21406,1,1,907,1274,367
21407,1,1,921,1246,325
21408,1,1,128,1765,1637
21409,0,0,62,0,-62
21410,1,1,919,1567,648
21411,1,0,3,0,-3
21412,0,0,33,0,-33
21413,0,0,60,0,-60
21414,1,0,182,0,-182
21415,1,0,35,0,-35
21416,1,1,953,1242,289
21417,1,1,326,1860,1534
21418,0,0,14,0,-14
21419,0,0,9,0,-9
21420,1,0,36,0,-36
21421,1,1,163,1404,1241
21422,0,0,10,0,-10
21423,1,1,812,1310,498
21424,1,0,5,0,-5
21425,1,1,466,1420,954
21426,1,0,37,0,-37
21427,1,1,277,1354,1077
21428,0,0,19,0,-19
21429,0,0,2,0,-2
21430,0,0,70,0,-70
21431,0,0,31,0,-31
21432,0,0,1,0,-1
21433,1,1,102,1224,1122
21434,0,0,35,0,-35
21435,1,1,1042,1281,239
21436,1,0,43,0,-43
21437,0,0,191,0,-191
21438,1,0,63,0,-63
21439,1,0,12,0,-12
21440,0,0,11,0,-11
21441,1,0,160,0,-160
21442,0,0,1,0,-1
21443,1,0,57,0,-57
21444,1,1,118,1720,1602
21445,0,0,7,0,-7
21446,0,0,58,0,-58
21447,1,1,1025,1351,326
21448,1,1,419,2235,1816
21449,1,1,523,2158,1635
21450,0,0,5,0,-5
21451,0,0,8,0,-8
21452,0,0,23,0,-23
21453,0,0,17,0,-17
21454,0,0,67,0,-67
21455,0,0,27,0,-27
21456,1,0,27,0,-27
21457,1,0,6,0,-6
21458,0,0,132,0,-132
21459,1,1,217,1596,1379
21460,0,0,4,0,-4
21461,1,0,95,0,-95
21462,1,1,128,1403,1275
21463,0,0,343,0,-343
21464,0,0,69,0,-69
21465,0,0,341,0,-341
21466,1,0,106,0,-106
21467,1,0,9,0,-9
21468,1,1,1074,1833,759
21469,0,0,7,0,-7
21470,0,0,31,0,-31
21471,0,0,94,0,-94
21472,1,0,96,0,-96
21473,1,1,435,2018,1583
21474,1,1,289,1286,997
21475,1,0,1,0,-1
21476,1,1,284,1529,1245
21477,1,1,227,2119,1892
21478,1,1,420,1451,1031
21479,0,0,5,0,-5
21480,1,1,62,1746,1684
21481,1,0,0,0,0
21482,1,1,498,1721,1223
21483,1,1,1166,2660,1494
21484,0,0,146,0,-146
21485,0,0,332,0,-332
21486,1,1,204,1742,1538
21487,1,0,12,0,-12
21488,0,0,19,0,-19
21489,1,1,176,1940,1764
21490,1,1,206,2724,2518
21491,0,0,19,0,-19
21492,0,0,24,0,-24
21493,1,1,76,1893,1817
21494,0,0,68,0,-68
21495,1,0,3,0,-3
21496,1,0,36,0,-36
21497,0,0,29,0,-29
21498,0,0,42,0,-42
21499,0,0,48,0,-48
21500,0,0,155,0,-155
21501,0,0,19,0,-19
21502,0,0,138,0,-138
21503,0,0,49,0,-49
21504,1,1,229,1395,1166
21505,0,0,177,0,-177
21506,0,0,18,0,-18
21507,0,0,56,0,-56
21508,0,0,207,0,-207
21509,0,0,123,0,-123
21510,0,0,18,0,-18
21511,0,0,1,0,-1
21512,0,0,41,0,-41
21513,0,0,69,0,-69
21514,0,0,21,0,-21
21515,1,0,87,0,-87
21516,1,1,322,1286,964
21517,0,0,39,0,-39
21518,0,0,21,0,-21
21519,1,1,581,1846,1265
21520,0,0,85,0,-85
21521,1,1,777,1378,601
21522,0,0,9,0,-9
21523,0,0,6,0,-6
21524,1,0,16,0,-16
21525,0,0,11,0,-11
21526,1,1,249,1213,964
21527,0,0,5,0,-5
21528,1,0,46,0,-46
21529,0,0,7,0,-7
21530,0,0,55,0,-55
21531,1,0,8,0,-8
21532,0,0,0,0,0
21533,0,0,7,0,-7
21534,1,1,867,1515,648
21535,0,0,57,0,-57
21536,0,0,21,0,-21
21537,1,1,49,1461,1412
21538,1,0,101,0,-101
21539,1,1,1517,1850,333
21540,1,0,0,0,0
21541,0,0,48,0,-48
21542,0,0,89,0,-89
21543,1,0,77,0,-77
21544,1,0,6,0,-6
21545,0,0,51,0,-51
21546,1,0,3,0,-3
21547,0,0,111,0,-111
21548,0,0,114,0,-114
21549,1,0,60,0,-60
21550,0,0,164,0,-164
21551,0,0,96,0,-96
21552,0,0,61,0,-61
21553,1,1,138,1850,1712
21554,1,1,325,1411,1086
21555,0,0,78,0,-78
21556,0,0,30,0,-30
21557,0,0,70,0,-70
21558,0,0,91,0,-91
21559,1,1,700,1292,592
21560,1,0,91,0,-91
21561,0,0,24,0,-24
21562,1,0,28,0,-28
21563,1,0,73,0,-73
21564,1,0,6,0,-6
21565,1,0,67,0,-67
21566,1,1,1017,1280,263
21567,0,0,28,0,-28
21568,1,1,106,1481,1375
21569,1,1,1106,1320,214
21570,0,0,64,0,-64
21571,0,0,21,0,-21
21572,1,0,82,0,-82
21573,1,1,108,1320,1212
21574,0,0,54,0,-54
21575,1,1,183,1247,1064
21576,0,0,54,0,-54
21577,0,0,80,0,-80
21578,1,0,65,0,-65
21579,0,0,17,0,-17
21580,1,1,178,1218,1040
21581,1,0,16,0,-16
21582,1,1,588,1297,709
21583,1,0,45,0,-45
21584,1,1,1582,1869,287
21585,0,0,88,0,-88
21586,0,0,42,0,-42
21587,1,0,47,0,-47
21588,0,0,5,0,-5
21589,1,0,47,0,-47
21590,1,1,233,1321,1088
21591,0,0,21,0,-21
21592,0,0,106,0,-106
21593,1,0,68,0,-68
21594,1,0,126,0,-126
21595,1,0,21,0,-21
21596,1,0,62,0,-62
21597,0,0,2,0,-2
21598,1,0,111,0,-111
21599,1,1,797,2218,1421
21600,1,1,399,1212,813
21601,1,1,260,1319,1059
21602,1,0,55,0,-55
21603,1,0,74,0,-74
21604,0,0,96,0,-96
21605,0,0,43,0,-43
21606,1,0,143,0,-143
21607,1,1,962,1333,371
21608,1,1,71,1826,1755
21609,1,1,482,1343,861
21610,0,0,29,0,-29
21611,0,0,20,0,-20
21612,1,0,32,0,-32
21613,1,1,768,1253,485
21614,0,0,74,0,-74
21615,1,1,185,1808,1623
21616,0,0,60,0,-60
21617,0,0,45,0,-45
21618,1,0,0,0,0
21619,0,0,19,0,-19
21620,1,0,22,0,-22
21621,1,0,40,0,-40
21622,0,0,86,0,-86
21623,1,1,172,1506,1334
21624,1,0,10,0,-10
21625,0,0,94,0,-94
21626,1,1,445,1492,1047
21627,0,0,80,0,-80
21628,0,0,29,0,-29
21629,1,0,228,0,-228
21630,1,0,9,0,-9
21631,1,0,131,0,-131
21632,0,0,64,0,-64
21633,1,1,465,1221,756
21634,0,0,8,0,-8
21635,0,0,30,0,-30
21636,0,0,9,0,-9
21637,1,0,3,0,-3
21638,0,0,31,0,-31
21639,0,0,20,0,-20
21640,0,0,70,0,-70
21641,0,0,65,0,-65
21642,1,1,868,1222,354
21643,0,0,15,0,-15
21644,1,1,229,1347,1118
21645,0,0,34,0,-34
21646,0,0,54,0,-54
21647,1,0,14,0,-14
21648,1,0,4,0,-4
21649,1,0,21,0,-21
21650,1,1,471,1478,1007
21651,1,0,7,0,-7
21652,0,0,34,0,-34
21653,0,0,5,0,-5
21654,1,1,202,1300,1098
21655,1,1,557,2468,1911
21656,1,0,72,0,-72
21657,1,1,349,1269,920
21658,0,0,11,0,-11
21659,1,1,280,1310,1030
21660,1,1,134,1217,1083
21661,0,0,109,0,-109
21662,0,0,8,0,-8
21663,1,1,504,1206,702
21664,1,0,43,0,-43
21665,1,0,175,0,-175
21666,1,0,40,0,-40
21667,1,0,10,0,-10
21668,0,0,22,0,-22
21669,1,0,110,0,-110
21670,1,0,4,0,-4
21671,1,1,157,1281,1124
21672,1,1,381,1294,913
21673,1,1,1139,1341,202
21674,0,0,16,0,-16
21675,0,0,112,0,-112
21676,0,0,7,0,-7
21677,1,0,18,0,-18
21678,1,1,1062,1324,262
21679,1,1,394,3020,2626
21680,1,1,257,1458,1201
21681,1,0,24,0,-24
21682,0,0,3,0,-3
21683,0,0,4,0,-4
21684,0,0,26,0,-26
21685,1,1,85,1213,1128
21686,1,0,44,0,-44
21687,1,1,1195,1288,93
21688,1,1,416,1253,837
21689,1,0,16,0,-16
21690,0,0,41,0,-41
21691,1,1,217,1288,1071
21692,1,1,176,1242,1066
21693,0,0,15,0,-15
21694,1,1,529,1329,800
21695,0,0,18,0,-18
21696,1,1,337,1292,955
21697,0,0,5,0,-5
21698,0,0,2,0,-2
21699,0,0,3,0,-3
21700,1,0,37,0,-37
21701,1,1,248,1315,1067
21702,1,0,115,0,-115
21703,0,0,19,0,-19
21704,1,1,101,1219,1118
21705,1,0,178,0,-178
21706,1,1,624,1747,1123
21707,0,0,14,0,-14
21708,1,1,174,1963,1789
21709,1,0,41,0,-41
21710,0,0,78,0,-78
21711,1,0,7,0,-7
21712,1,0,18,0,-18
21713,1,0,10,0,-10
21714,1,0,38,0,-38
21715,1,0,53,0,-53
21716,1,0,180,0,-180
21717,0,0,101,0,-101
21718,1,0,5,0,-5
21719,1,0,39,0,-39
21720,0,0,51,0,-51
21721,1,0,1,0,-1
21722,1,0,8,0,-8
21723,0,0,205,0,-205
21724,1,1,136,1590,1454
21725,0,0,8,0,-8
21726,0,0,0,0,0
21727,0,0,11,0,-11
21728,0,0,72,0,-72
21729,0,0,19,0,-19
21730,1,1,296,1916,1620
21731,0,0,128,0,-128
21732,0,0,61,0,-61
21733,1,1,405,1310,905
21734,0,0,7,0,-7
21735,1,1,961,1275,314
21736,0,0,9,0,-9
21737,1,1,292,1423,1131
21738,1,1,1000,1512,512
21739,1,1,176,1227,1051
21740,0,0,28,0,-28
21741,1,1,434,2297,1863
21742,1,0,6,0,-6
21743,1,1,82,1530,1448
21744,1,1,245,1420,1175
21745,1,1,84,1277,1193
21746,1,1,172,1488,1316
21747,1,0,1,0,-1
21748,1,0,26,0,-26
21749,1,1,124,1771,1647
21750,1,0,44,0,-44
21751,1,1,899,1464,565
21752,0,0,54,0,-54
21753,0,0,86,0,-86
21754,1,1,490,2062,1572
21755,1,0,36,0,-36
21756,0,0,44,0,-44
21757,1,1,742,1864,1122
21758,0,0,41,0,-41
21759,1,0,40,0,-40
21760,1,1,1048,1769,721
21761,1,1,511,1684,1173
21762,0,0,59,0,-59
21763,1,1,934,1528,594
21764,0,0,108,0,-108
21765,1,1,694,1592,898
21766,1,1,359,2001,1642
21767,0,0,96,0,-96
21768,1,1,596,1407,811
21769,1,1,236,1817,1581
21770,0,0,31,0,-31
21771,0,0,23,0,-23
21772,1,0,47,0,-47
21773,0,0,33,0,-33
21774,0,0,15,0,-15
21775,1,0,248,0,-248
21776,0,0,29,0,-29
21777,0,0,4,0,-4
21778,0,0,105,0,-105
21779,1,1,301,1205,904
21780,1,1,168,1262,1094
21781,0,0,19,0,-19
21782,1,1,1132,1509,377
21783,1,0,8,0,-8
21784,1,0,155,0,-155
21785,0,0,7,0,-7
21786,0,0,7,0,-7
21787,1,1,970,1354,384
21788,1,1,387,1808,1421
21789,0,0,105,0,-105
21790,0,0,23,0,-23
21791,0,0,28,0,-28
21792,1,1,192,1224,1032
21793,1,0,51,0,-51
21794,1,1,280,1369,1089
21795,1,1,964,1502,538
21796,1,0,17,0,-17
21797,1,0,15,0,-15
21798,0,0,19,0,-19
21799,1,0,140,0,-140
21800,0,0,17,0,-17
21801,1,0,6,0,-6
21802,1,1,103,1249,1146
21803,1,0,93,0,-93
21804,1,1,153,1217,1064
21805,0,0,83,0,-83
21806,1,0,32,0,-32
21807,0,0,31,0,-31
21808,1,0,68,0,-68
21809,1,1,321,1296,975
21810,1,0,11,0,-11
21811,0,0,37,0,-37
21812,0,0,32,0,-32
21813,1,1,266,1312,1046
21814,1,1,189,2586,2397
21815,0,0,0,0,0
21816,1,0,8,0,-8
21817,0,0,97,0,-97
21818,1,0,98,0,-98
21819,1,1,815,2146,1331
21820,1,0,6,0,-6
21821,1,0,73,0,-73
21822,1,0,61,0,-61
21823,1,0,46,0,-46
21824,0,0,32,0,-32
